filename,width,height,class,xmin,ymin,xmax,ymax
15_12_11_25_16-03-2020_1_jpg.rf.20a33581ebf9dea82e3b88ece399d9ef.jpg,640,640,Stones,346,377,545,609
15_12_11_25_16-03-2020_1_jpg.rf.20a33581ebf9dea82e3b88ece399d9ef.jpg,640,640,Stones,208,212,366,422
15_12_11_25_16-03-2020_1_jpg.rf.20a33581ebf9dea82e3b88ece399d9ef.jpg,640,640,Stones,26,177,209,502
15_12_11_25_16-03-2020_1_jpg.rf.20a33581ebf9dea82e3b88ece399d9ef.jpg,640,640,Stones,19,473,180,639
15_12_11_25_16-03-2020_1_jpg.rf.20a33581ebf9dea82e3b88ece399d9ef.jpg,640,640,Stones,134,457,285,639
15_12_11_25_16-03-2020_1_jpg.rf.20a33581ebf9dea82e3b88ece399d9ef.jpg,640,640,Stones,241,418,366,557
15_12_11_25_16-03-2020_1_jpg.rf.20a33581ebf9dea82e3b88ece399d9ef.jpg,640,640,Stones,289,541,421,639
25_13_31_07_16-03-2020_1_jpg.rf.52f05319a1de72ae17a16182ac1f25e8.jpg,640,640,Stones,15,2,270,226
25_13_31_07_16-03-2020_1_jpg.rf.52f05319a1de72ae17a16182ac1f25e8.jpg,640,640,Stones,51,204,208,332
25_13_31_07_16-03-2020_1_jpg.rf.52f05319a1de72ae17a16182ac1f25e8.jpg,640,640,Stones,15,252,129,367
25_13_31_07_16-03-2020_1_jpg.rf.52f05319a1de72ae17a16182ac1f25e8.jpg,640,640,Stones,0,386,118,585
25_13_31_07_16-03-2020_1_jpg.rf.52f05319a1de72ae17a16182ac1f25e8.jpg,640,640,Stones,115,339,246,592
25_13_31_07_16-03-2020_1_jpg.rf.52f05319a1de72ae17a16182ac1f25e8.jpg,640,640,Stones,196,166,425,418
25_13_31_07_16-03-2020_1_jpg.rf.52f05319a1de72ae17a16182ac1f25e8.jpg,640,640,Stones,215,0,398,176
25_13_31_07_16-03-2020_1_jpg.rf.52f05319a1de72ae17a16182ac1f25e8.jpg,640,640,Stones,381,0,539,234
25_13_31_07_16-03-2020_1_jpg.rf.52f05319a1de72ae17a16182ac1f25e8.jpg,640,640,Stones,415,165,606,403
25_13_31_07_16-03-2020_1_jpg.rf.52f05319a1de72ae17a16182ac1f25e8.jpg,640,640,Stones,514,432,630,563
25_13_31_07_16-03-2020_1_jpg.rf.52f05319a1de72ae17a16182ac1f25e8.jpg,640,640,Stones,325,397,516,587
25_13_31_07_16-03-2020_1_jpg.rf.52f05319a1de72ae17a16182ac1f25e8.jpg,640,640,Stones,431,576,606,639
25_13_31_07_16-03-2020_1_jpg.rf.52f05319a1de72ae17a16182ac1f25e8.jpg,640,640,Stones,205,527,401,639
25_13_31_07_16-03-2020_1_jpg.rf.52f05319a1de72ae17a16182ac1f25e8.jpg,640,640,Stones,236,384,336,543
25_13_31_07_16-03-2020_1_jpg.rf.52f05319a1de72ae17a16182ac1f25e8.jpg,640,640,Stones,26,549,203,639
24_13_29_16_16-03-2020_1_jpg.rf.467b12a06668026e9eebbe45e19adbed.jpg,640,640,Stones,0,286,108,424
24_13_29_16_16-03-2020_1_jpg.rf.467b12a06668026e9eebbe45e19adbed.jpg,640,640,Stones,89,408,345,639
24_13_29_16_16-03-2020_1_jpg.rf.467b12a06668026e9eebbe45e19adbed.jpg,640,640,Stones,88,342,161,494
24_13_29_16_16-03-2020_1_jpg.rf.467b12a06668026e9eebbe45e19adbed.jpg,640,640,Stones,94,191,200,410
24_13_29_16_16-03-2020_1_jpg.rf.467b12a06668026e9eebbe45e19adbed.jpg,640,640,Stones,210,142,386,471
24_13_29_16_16-03-2020_1_jpg.rf.467b12a06668026e9eebbe45e19adbed.jpg,640,640,Stones,378,101,640,517
24_13_29_16_16-03-2020_1_jpg.rf.467b12a06668026e9eebbe45e19adbed.jpg,640,640,Stones,276,438,445,600
24_13_29_16_16-03-2020_1_jpg.rf.467b12a06668026e9eebbe45e19adbed.jpg,640,640,Stones,353,0,471,157
24_13_29_16_16-03-2020_1_jpg.rf.467b12a06668026e9eebbe45e19adbed.jpg,640,640,Stones,471,0,591,174
24_13_29_16_16-03-2020_1_jpg.rf.467b12a06668026e9eebbe45e19adbed.jpg,640,640,Stones,225,0,381,112
24_13_29_16_16-03-2020_1_jpg.rf.467b12a06668026e9eebbe45e19adbed.jpg,640,640,Stones,96,14,223,218
24_13_29_16_16-03-2020_1_jpg.rf.467b12a06668026e9eebbe45e19adbed.jpg,640,640,Stones,33,184,110,297
24_13_29_16_16-03-2020_1_jpg.rf.467b12a06668026e9eebbe45e19adbed.jpg,640,640,Stones,11,411,103,638
19_14_11_45_05-03-2020_1_jpg.rf.665fc9b55ed7ed3c2ad0027ceb040cc8.jpg,640,640,Stones,19,172,251,471
19_14_11_45_05-03-2020_1_jpg.rf.665fc9b55ed7ed3c2ad0027ceb040cc8.jpg,640,640,Stones,163,89,330,266
19_14_11_45_05-03-2020_1_jpg.rf.665fc9b55ed7ed3c2ad0027ceb040cc8.jpg,640,640,Stones,275,0,441,190
19_14_11_45_05-03-2020_1_jpg.rf.665fc9b55ed7ed3c2ad0027ceb040cc8.jpg,640,640,Stones,278,269,341,394
19_14_11_45_05-03-2020_1_jpg.rf.665fc9b55ed7ed3c2ad0027ceb040cc8.jpg,640,640,Stones,231,263,281,400
19_14_11_45_05-03-2020_1_jpg.rf.665fc9b55ed7ed3c2ad0027ceb040cc8.jpg,640,640,Stones,99,464,240,628
19_14_11_45_05-03-2020_1_jpg.rf.665fc9b55ed7ed3c2ad0027ceb040cc8.jpg,640,640,Stones,214,397,343,494
19_14_11_45_05-03-2020_1_jpg.rf.665fc9b55ed7ed3c2ad0027ceb040cc8.jpg,640,640,Stones,214,468,385,639
19_14_11_45_05-03-2020_1_jpg.rf.665fc9b55ed7ed3c2ad0027ceb040cc8.jpg,640,640,Stones,156,606,236,639
19_14_11_45_05-03-2020_1_jpg.rf.665fc9b55ed7ed3c2ad0027ceb040cc8.jpg,640,640,Stones,363,497,479,639
19_14_11_45_05-03-2020_1_jpg.rf.665fc9b55ed7ed3c2ad0027ceb040cc8.jpg,640,640,Stones,511,432,512,433
19_14_11_45_05-03-2020_1_jpg.rf.665fc9b55ed7ed3c2ad0027ceb040cc8.jpg,640,640,Stones,443,293,560,516
19_14_11_45_05-03-2020_1_jpg.rf.665fc9b55ed7ed3c2ad0027ceb040cc8.jpg,640,640,Stones,324,277,453,490
19_14_11_45_05-03-2020_1_jpg.rf.665fc9b55ed7ed3c2ad0027ceb040cc8.jpg,640,640,Stones,356,179,479,294
16_12_14_10_16-03-2020_1_jpg.rf.5d2566faab6f593c211547fcf7f0e752.jpg,640,640,Stones,38,76,170,327
16_12_14_10_16-03-2020_1_jpg.rf.5d2566faab6f593c211547fcf7f0e752.jpg,640,640,Stones,0,345,261,639
16_12_14_10_16-03-2020_1_jpg.rf.5d2566faab6f593c211547fcf7f0e752.jpg,640,640,Stones,213,402,406,639
16_12_14_10_16-03-2020_1_jpg.rf.5d2566faab6f593c211547fcf7f0e752.jpg,640,640,Stones,154,237,274,427
16_12_14_10_16-03-2020_1_jpg.rf.5d2566faab6f593c211547fcf7f0e752.jpg,640,640,Stones,174,131,285,242
16_12_14_10_16-03-2020_1_jpg.rf.5d2566faab6f593c211547fcf7f0e752.jpg,640,640,Stones,144,111,200,182
16_12_14_10_16-03-2020_1_jpg.rf.5d2566faab6f593c211547fcf7f0e752.jpg,640,640,Stones,128,52,184,114
16_12_14_10_16-03-2020_1_jpg.rf.5d2566faab6f593c211547fcf7f0e752.jpg,640,640,Stones,236,0,465,195
16_12_14_10_16-03-2020_1_jpg.rf.5d2566faab6f593c211547fcf7f0e752.jpg,640,640,Stones,263,188,371,394
16_12_14_10_16-03-2020_1_jpg.rf.5d2566faab6f593c211547fcf7f0e752.jpg,640,640,Stones,389,149,579,421
16_12_14_10_16-03-2020_1_jpg.rf.5d2566faab6f593c211547fcf7f0e752.jpg,640,640,Stones,459,36,635,242
16_12_14_10_16-03-2020_1_jpg.rf.5d2566faab6f593c211547fcf7f0e752.jpg,640,640,Stones,568,278,640,400
16_12_14_10_16-03-2020_1_jpg.rf.5d2566faab6f593c211547fcf7f0e752.jpg,640,640,Stones,483,397,640,626
16_12_14_10_16-03-2020_1_jpg.rf.5d2566faab6f593c211547fcf7f0e752.jpg,640,640,Stones,398,414,510,639
16_12_14_10_16-03-2020_1_jpg.rf.5d2566faab6f593c211547fcf7f0e752.jpg,640,640,Stones,503,615,574,639
28_13_41_54_16-03-2020_1_jpg.rf.6edac67fe95d7b46cbcd84532fa9da1f.jpg,640,640,Stones,0,201,161,440
28_13_41_54_16-03-2020_1_jpg.rf.6edac67fe95d7b46cbcd84532fa9da1f.jpg,640,640,Stones,81,0,219,199
28_13_41_54_16-03-2020_1_jpg.rf.6edac67fe95d7b46cbcd84532fa9da1f.jpg,640,640,Stones,218,0,384,138
28_13_41_54_16-03-2020_1_jpg.rf.6edac67fe95d7b46cbcd84532fa9da1f.jpg,640,640,Stones,150,100,265,399
28_13_41_54_16-03-2020_1_jpg.rf.6edac67fe95d7b46cbcd84532fa9da1f.jpg,640,640,Stones,246,111,373,516
28_13_41_54_16-03-2020_1_jpg.rf.6edac67fe95d7b46cbcd84532fa9da1f.jpg,640,640,Stones,368,78,508,315
28_13_41_54_16-03-2020_1_jpg.rf.6edac67fe95d7b46cbcd84532fa9da1f.jpg,640,640,Stones,365,55,509,315
28_13_41_54_16-03-2020_1_jpg.rf.6edac67fe95d7b46cbcd84532fa9da1f.jpg,640,640,Stones,479,87,640,449
28_13_41_54_16-03-2020_1_jpg.rf.6edac67fe95d7b46cbcd84532fa9da1f.jpg,640,640,Stones,364,269,486,433
28_13_41_54_16-03-2020_1_jpg.rf.6edac67fe95d7b46cbcd84532fa9da1f.jpg,640,640,Stones,58,392,224,503
28_13_41_54_16-03-2020_1_jpg.rf.6edac67fe95d7b46cbcd84532fa9da1f.jpg,640,640,Stones,345,421,521,538
28_13_41_54_16-03-2020_1_jpg.rf.6edac67fe95d7b46cbcd84532fa9da1f.jpg,640,640,Stones,0,483,134,639
28_13_41_54_16-03-2020_1_jpg.rf.6edac67fe95d7b46cbcd84532fa9da1f.jpg,640,640,Stones,216,608,288,639
28_13_41_54_16-03-2020_1_jpg.rf.6edac67fe95d7b46cbcd84532fa9da1f.jpg,640,640,Stones,369,592,509,639
28_13_41_54_16-03-2020_1_jpg.rf.6edac67fe95d7b46cbcd84532fa9da1f.jpg,640,640,Stones,116,468,240,593
11_12_46_26_05-03-2020_1_jpg.rf.7ceb3b9d7a366cb8f3c2150078b8a51c.jpg,640,640,Stones,78,17,210,240
11_12_46_26_05-03-2020_1_jpg.rf.7ceb3b9d7a366cb8f3c2150078b8a51c.jpg,640,640,Stones,190,47,369,294
11_12_46_26_05-03-2020_1_jpg.rf.7ceb3b9d7a366cb8f3c2150078b8a51c.jpg,640,640,Stones,323,0,509,172
11_12_46_26_05-03-2020_1_jpg.rf.7ceb3b9d7a366cb8f3c2150078b8a51c.jpg,640,640,Stones,209,207,238,256
11_12_46_26_05-03-2020_1_jpg.rf.7ceb3b9d7a366cb8f3c2150078b8a51c.jpg,640,640,Stones,125,212,256,345
11_12_46_26_05-03-2020_1_jpg.rf.7ceb3b9d7a366cb8f3c2150078b8a51c.jpg,640,640,Stones,130,335,249,527
11_12_46_26_05-03-2020_1_jpg.rf.7ceb3b9d7a366cb8f3c2150078b8a51c.jpg,640,640,Stones,256,271,438,500
11_12_46_26_05-03-2020_1_jpg.rf.7ceb3b9d7a366cb8f3c2150078b8a51c.jpg,640,640,Stones,185,487,389,636
11_12_46_26_05-03-2020_1_jpg.rf.7ceb3b9d7a366cb8f3c2150078b8a51c.jpg,640,640,Stones,393,158,498,421
11_12_46_26_05-03-2020_1_jpg.rf.7ceb3b9d7a366cb8f3c2150078b8a51c.jpg,640,640,Stones,398,422,528,596
12_12_47_59_05-03-2020_1_jpg.rf.9e35d891870a7ca1709a1d772c17a758.jpg,640,640,Stones,0,138,145,335
12_12_47_59_05-03-2020_1_jpg.rf.9e35d891870a7ca1709a1d772c17a758.jpg,640,640,Stones,43,44,163,180
12_12_47_59_05-03-2020_1_jpg.rf.9e35d891870a7ca1709a1d772c17a758.jpg,640,640,Stones,89,0,294,112
12_12_47_59_05-03-2020_1_jpg.rf.9e35d891870a7ca1709a1d772c17a758.jpg,640,640,Stones,149,65,361,337
12_12_47_59_05-03-2020_1_jpg.rf.9e35d891870a7ca1709a1d772c17a758.jpg,640,640,Stones,295,0,494,206
12_12_47_59_05-03-2020_1_jpg.rf.9e35d891870a7ca1709a1d772c17a758.jpg,640,640,Stones,431,172,549,429
12_12_47_59_05-03-2020_1_jpg.rf.9e35d891870a7ca1709a1d772c17a758.jpg,640,640,Stones,294,188,443,411
12_12_47_59_05-03-2020_1_jpg.rf.9e35d891870a7ca1709a1d772c17a758.jpg,640,640,Stones,229,307,380,498
12_12_47_59_05-03-2020_1_jpg.rf.9e35d891870a7ca1709a1d772c17a758.jpg,640,640,Stones,55,343,243,536
12_12_47_59_05-03-2020_1_jpg.rf.9e35d891870a7ca1709a1d772c17a758.jpg,640,640,Stones,81,207,164,377
12_12_47_59_05-03-2020_1_jpg.rf.9e35d891870a7ca1709a1d772c17a758.jpg,640,640,Stones,366,400,503,560
12_12_47_59_05-03-2020_1_jpg.rf.9e35d891870a7ca1709a1d772c17a758.jpg,640,640,Stones,226,498,310,573
16_14_02_33_05-03-2020_1_jpg.rf.65487050eb9eb11eb94d382a686a624b.jpg,640,640,Stones,86,38,266,187
16_14_02_33_05-03-2020_1_jpg.rf.65487050eb9eb11eb94d382a686a624b.jpg,640,640,Stones,115,185,298,403
16_14_02_33_05-03-2020_1_jpg.rf.65487050eb9eb11eb94d382a686a624b.jpg,640,640,Stones,295,223,490,383
16_14_02_33_05-03-2020_1_jpg.rf.65487050eb9eb11eb94d382a686a624b.jpg,640,640,Stones,285,307,343,402
16_14_02_33_05-03-2020_1_jpg.rf.65487050eb9eb11eb94d382a686a624b.jpg,640,640,Stones,123,400,246,525
16_14_02_33_05-03-2020_1_jpg.rf.65487050eb9eb11eb94d382a686a624b.jpg,640,640,Stones,235,339,449,533
16_14_02_33_05-03-2020_1_jpg.rf.65487050eb9eb11eb94d382a686a624b.jpg,640,640,Stones,381,396,551,638
16_14_02_33_05-03-2020_1_jpg.rf.65487050eb9eb11eb94d382a686a624b.jpg,640,640,Stones,208,516,381,639
16_14_02_33_05-03-2020_1_jpg.rf.65487050eb9eb11eb94d382a686a624b.jpg,640,640,Stones,326,584,450,639
16_14_02_33_05-03-2020_1_jpg.rf.65487050eb9eb11eb94d382a686a624b.jpg,640,640,Stones,491,247,613,437
16_14_02_33_05-03-2020_1_jpg.rf.65487050eb9eb11eb94d382a686a624b.jpg,640,640,Stones,384,111,515,290
16_14_02_33_05-03-2020_1_jpg.rf.65487050eb9eb11eb94d382a686a624b.jpg,640,640,Stones,381,22,471,139
16_14_02_33_05-03-2020_1_jpg.rf.65487050eb9eb11eb94d382a686a624b.jpg,640,640,Stones,270,97,385,234
16_14_02_33_05-03-2020_1_jpg.rf.65487050eb9eb11eb94d382a686a624b.jpg,640,640,Stones,274,0,393,106
16_14_02_33_05-03-2020_1_jpg.rf.65487050eb9eb11eb94d382a686a624b.jpg,640,640,Stones,266,63,316,111
16_14_02_33_05-03-2020_1_jpg.rf.65487050eb9eb11eb94d382a686a624b.jpg,640,640,Stones,463,6,598,196
9_12_39_56_05-03-2020_1_jpg.rf.8380384b556d47a64aeb16b082ca352a.jpg,640,640,Stones,0,93,170,316
9_12_39_56_05-03-2020_1_jpg.rf.8380384b556d47a64aeb16b082ca352a.jpg,640,640,Stones,16,294,196,459
9_12_39_56_05-03-2020_1_jpg.rf.8380384b556d47a64aeb16b082ca352a.jpg,640,640,Stones,34,440,199,592
9_12_39_56_05-03-2020_1_jpg.rf.8380384b556d47a64aeb16b082ca352a.jpg,640,640,Stones,160,24,440,432
9_12_39_56_05-03-2020_1_jpg.rf.8380384b556d47a64aeb16b082ca352a.jpg,640,640,Stones,190,394,505,638
9_12_39_56_05-03-2020_1_jpg.rf.8380384b556d47a64aeb16b082ca352a.jpg,640,640,Stones,456,198,615,481
9_12_39_56_05-03-2020_1_jpg.rf.8380384b556d47a64aeb16b082ca352a.jpg,640,640,Stones,356,54,488,337
9_12_39_56_05-03-2020_1_jpg.rf.8380384b556d47a64aeb16b082ca352a.jpg,640,640,Stones,286,0,393,73
1_11_32_12_16-03-2020_1_jpg.rf.9b1dc79ada244df13fb34e2d3c9e8b16.jpg,640,640,Stones,43,103,213,304
1_11_32_12_16-03-2020_1_jpg.rf.9b1dc79ada244df13fb34e2d3c9e8b16.jpg,640,640,Stones,50,0,170,93
1_11_32_12_16-03-2020_1_jpg.rf.9b1dc79ada244df13fb34e2d3c9e8b16.jpg,640,640,Stones,139,9,254,138
1_11_32_12_16-03-2020_1_jpg.rf.9b1dc79ada244df13fb34e2d3c9e8b16.jpg,640,640,Stones,234,0,363,141
1_11_32_12_16-03-2020_1_jpg.rf.9b1dc79ada244df13fb34e2d3c9e8b16.jpg,640,640,Stones,170,188,321,324
1_11_32_12_16-03-2020_1_jpg.rf.9b1dc79ada244df13fb34e2d3c9e8b16.jpg,640,640,Stones,214,138,339,304
1_11_32_12_16-03-2020_1_jpg.rf.9b1dc79ada244df13fb34e2d3c9e8b16.jpg,640,640,Stones,98,282,230,511
1_11_32_12_16-03-2020_1_jpg.rf.9b1dc79ada244df13fb34e2d3c9e8b16.jpg,640,640,Stones,4,286,111,403
1_11_32_12_16-03-2020_1_jpg.rf.9b1dc79ada244df13fb34e2d3c9e8b16.jpg,640,640,Stones,40,399,163,522
1_11_32_12_16-03-2020_1_jpg.rf.9b1dc79ada244df13fb34e2d3c9e8b16.jpg,640,640,Stones,168,506,250,596
1_11_32_12_16-03-2020_1_jpg.rf.9b1dc79ada244df13fb34e2d3c9e8b16.jpg,640,640,Stones,168,508,286,638
1_11_32_12_16-03-2020_1_jpg.rf.9b1dc79ada244df13fb34e2d3c9e8b16.jpg,640,640,Stones,249,378,438,639
1_11_32_12_16-03-2020_1_jpg.rf.9b1dc79ada244df13fb34e2d3c9e8b16.jpg,640,640,Stones,198,282,324,494
1_11_32_12_16-03-2020_1_jpg.rf.9b1dc79ada244df13fb34e2d3c9e8b16.jpg,640,640,Stones,320,297,475,454
1_11_32_12_16-03-2020_1_jpg.rf.9b1dc79ada244df13fb34e2d3c9e8b16.jpg,640,640,Stones,421,305,624,628
1_11_32_12_16-03-2020_1_jpg.rf.9b1dc79ada244df13fb34e2d3c9e8b16.jpg,640,640,Stones,459,147,583,304
1_11_32_12_16-03-2020_1_jpg.rf.9b1dc79ada244df13fb34e2d3c9e8b16.jpg,640,640,Stones,338,136,473,301
1_11_32_12_16-03-2020_1_jpg.rf.9b1dc79ada244df13fb34e2d3c9e8b16.jpg,640,640,Stones,359,13,501,177
14_12_07_52_16-03-2020_1_jpg.rf.a813fbfa0accf9a0fbb564a4de393639.jpg,640,640,Stones,25,0,233,106
14_12_07_52_16-03-2020_1_jpg.rf.a813fbfa0accf9a0fbb564a4de393639.jpg,640,640,Stones,43,59,150,225
14_12_07_52_16-03-2020_1_jpg.rf.a813fbfa0accf9a0fbb564a4de393639.jpg,640,640,Stones,0,165,96,392
14_12_07_52_16-03-2020_1_jpg.rf.a813fbfa0accf9a0fbb564a4de393639.jpg,640,640,Stones,48,242,240,532
14_12_07_52_16-03-2020_1_jpg.rf.a813fbfa0accf9a0fbb564a4de393639.jpg,640,640,Stones,140,130,326,351
14_12_07_52_16-03-2020_1_jpg.rf.a813fbfa0accf9a0fbb564a4de393639.jpg,640,640,Stones,156,2,285,184
14_12_07_52_16-03-2020_1_jpg.rf.a813fbfa0accf9a0fbb564a4de393639.jpg,640,640,Stones,268,0,361,142
14_12_07_52_16-03-2020_1_jpg.rf.a813fbfa0accf9a0fbb564a4de393639.jpg,640,640,Stones,275,127,380,252
14_12_07_52_16-03-2020_1_jpg.rf.a813fbfa0accf9a0fbb564a4de393639.jpg,640,640,Stones,359,0,544,168
14_12_07_52_16-03-2020_1_jpg.rf.a813fbfa0accf9a0fbb564a4de393639.jpg,640,640,Stones,323,103,505,358
14_12_07_52_16-03-2020_1_jpg.rf.a813fbfa0accf9a0fbb564a4de393639.jpg,640,640,Stones,506,6,640,308
